Tool ID,Tool Number,Serial Number,Received Date,Tool Room,Tool Bin,Unavailable,Manufacturer Lot,Owned by Company Code,Calibrate Tracking Start,Altered SN
029 020,GSE029021,#NULL,09/18/2014,H3STORE,M37B01,1,LT14-09150.8,MTJ,#NULL,#NULL
029 021,GSE029021,#NULL,09/18/2014,H3STORE,M37B01,1,LT14-09149.33,MTJ,#NULL,#NULL
029 022,AGE13604A,2445141001,11/19/2014,TRADEPORT,MTP102,1,LT14-11202.2,MTJ,#NULL,2445141001
030 001,PE1000,#NULL,06/13/2011,H3STORE,M39C01 ,1,LT11-04500.3,MTJ,#NULL,#NULL
031 002,G1003202027-011,#NULL,03/25/2009,H3STORE,M41B02C,1,LT09-01345,MTJ,#NULL,#NULL
031 003,G604-101058-1,#NULL,07/28/2008,H3STORE,M36C03,1,LT08-05873,MTJ,#NULL,#NULL
032 001,01-0520-0000,1297039212,#NULL,H3STORE,M37A/FL,1,LT08-00129,MTJ,#NULL,1297039212
032 003,ACG-4AS-2710000-410-101,#NULL,01/03/2009,H3STORE,M37A/TOP ,1,LT09-00021,MTJ,#NULL,#NULL
032 004,LDH562,#NULL,07/27/2018,H3STORE,M36C03,1,LT08-02370.12,MTJ,#NULL,#NULL
032 005,LDH722,#NULL,10/29/2018,H3STORE,M36D02 ,1,LT08-02371.18,MTJ,#NULL,#NULL
032 006,LDH722,NSN,05/01/2019,H3STORE,M36D02 ,1,LT08-02372.30,MTJ,#NULL,NSN.
032 007,1159SEM30001-11,#NULL,11/20/2018,H3STORE,M37B03 ,1,LT08-00485.4,MTJ,#NULL,#NULL
032 008,1159SEM30001-11,#NULL,#NULL,H3STORE,M37B03 ,1,LT08-00486.15,MTJ,#NULL,#NULL
032 009,1159GSE40214-7,5004,08/10/2018,H3STORE,M37B03 ,1,LT08-00290.44,MTJ,#NULL,5004
032 010,1159GSE50241-3,#NULL,06/30/2008,H3STORE,M37C/FL,1,LT08-05452.52,MTJ,#NULL,#NULL
032 013,1159GSE50109-3,#NULL,10/29/2018,H3STORE,M37C/FL,1,LT08-07614.118,MTJ,#NULL,#NULL
032 014,1159GSE50214-3,A1838,10/29/2018,H3STORE,M37B03 ,1,LT08-00291.60,MTJ,#NULL,A1838.
032 016,A11848,#NULL,02/27/2008,H3STORE,M37A/FL ,1,LT08-01187,MTJ,#NULL,#NULL
032 018,APC-4AS-2520100-450,8002,04/22/2014,H3STORE,M37B02C ,1,LT08-07967,MTJ,#NULL,8002
032 019,ST90S-072,#NULL,01/27/2015,H3STORE,M38A03,1,LT08-03867,MTJ,#NULL,#NULL
032 020,5075,#NULL,05/29/2018,H3STORE,M36C03,1,LT08-00029.2,MTJ,#NULL,#NULL
032 021,58-8210-6,#NULL,02/27/2008,H3STORE,M36D03 ,1,LT08-01008,MTJ,#NULL,#NULL
032 022,2-11176,#NULL,02/27/2008,H3STORE,M38C01,1,LT08-00573,MTJ,#NULL,#NULL
032 023,2-11176,#NULL,02/27/2008,H3STORE,M38C01,1,LT08-00574,MTJ,#NULL,#NULL
032 024,CL21LP,#NULL,12/04/2008,H3STORE,M39C02A,1,LT08-07958,MTJ,#NULL,#NULL
032 025,CL38LP,#NULL,12/04/2008,H3STORE,M39C02A,1,LT08-07963.1,MTJ,#NULL,#NULL
032 039,1159SEM20048-1,#NULL,10/01/2009,H3STORE,M37D03,1,LT09-00157.45,MTJ,#NULL,#NULL
032 041,ACT-4AS-2550003-450,8001,06/27/2009,H3STORE,M37B02B,1,LT09-02746.2,MTJ,#NULL,8001
032 042,23215-000-00,#NULL,06/27/2009,H3STORE,M36D01,1,LT09-02747,MTJ,#NULL,#NULL
032 048,1159SEM30001-11,#NULL,10/15/2010,H3STORE,M37B03 ,1,LT10-07697.6,MTJ,#NULL,#NULL
032 049,G601R324202-1,DCM-333,10/22/2010,H3STORE,M38C02,1,LT10-07910.3,MTJ,#NULL,DCM-333.
032 050,G601R324101-1,DCM-571,10/22/2010,H3STORE,M38C02,1,LT10-07911,MTJ,#NULL,DCM-571.
032 051,14PF465TOOLM,#NULL,11/07/2010,H3STORE,M38C01,1,LT10-08193.4,MTJ,#NULL,#NULL
032 052,G700-121205-1,DCM-23,12/21/2010,H3STORE,M37D/TOP,1,LT10-08978,MTJ,#NULL,DCM-23.
032 054,C-SPANNER,#NULL,07/04/2011,H3STORE,M38C01,1,LT11-05080.1,MTJ,#NULL,#NULL
032 060,G604-326102-25,DCM-1088,06/17/2011,H3STORE,M41B02C,1,LT11-04581.26,MTJ,#NULL,DCM-1088.
032 066,G604-326102-25,DCM-1245,06/17/2011,H3STORE,M41B02C,1,LT11-04587.21,MTJ,#NULL,DCM-1245.
032 068,G604-326102-25,DCM-1130,06/17/2011,H3STORE,M41B02C,1,LT11-04589.26,MTJ,#NULL,DCM-1130.
032 069,G604-326102-25,DCM-328,06/17/2011,H3STORE,M41B02C,1,LT11-04590.23,MTJ,#NULL,DCM-328.
032 070,G604-326102-25,DCM-360,06/17/2011,H3STORE,M41B02C,1,LT11-04591.19,MTJ,#NULL,DCM-360.
032 071,G604-326102-25,DCM-340,06/17/2011,H3STORE,M41B02C,1,LT11-04592.20,MTJ,#NULL,DCM-340.
032 079,MS14531-1C516222,#NULL,01/30/2012,H3STORE,M36D01,1,LT12-00771,MTJ,#NULL,#NULL
032 080,MS14531-1C516222,#NULL,01/30/2012,H3STORE,M36D01,1,LT12-00772,MTJ,#NULL,#NULL
032 081,5784,#NULL,01/30/2012,H3STORE,M37B02B,1,LT12-00777.5,MTJ,#NULL,#NULL
032 090,2309-T006-001,#NULL,01/05/2012,H3STORE,M37C/FL ,1,LT12-00102.27,MTJ,#NULL,#NULL
032 091,2309-T009-001,#NULL,01/05/2012,H3STORE,M38C01,1,LT12-00103,MTJ,#NULL,#NULL
032 093,2370-T030-401,#NULL,05/01/2012,H3STORE,M36D01,1,LT12-00116,MTJ,#NULL,#NULL
032 094,2370-T040-401,#NULL,01/05/2012,H3STORE,M38C01,1,LT12-00117,MTJ,#NULL,#NULL
032 097,2370-T158-401,#NULL,01/05/2012,H3STORE,M37B02B,1,LT12-00120.1,MTJ,#NULL,#NULL
032 098,2309-T003-001,#NULL,02/10/2012,H3STORE,M38C01 ,1,LT12-01039,MTJ,#NULL,#NULL
032 099,14PF465KF-1001,#NULL,10/02/2012,H3STORE,M36D01,1,LT12-01040.2,MTJ,#NULL,#NULL
032 101,AGE-01159-401,#NULL,04/16/2012,TRADEPORT,MTP047,1,LT12-02949.1,MTJ,#NULL,#NULL
032 102,53387-0011,#NULL,04/16/2012,H3STORE,M37C03 ,1,LT12-02951.1,MTJ,#NULL,#NULL
032 104,6988012-1,#NULL,07/15/2014,H3STORE,M40B02,1,LT14-07255.1,MTJ,#NULL,#NULL
032 105,1159GSE50235-5,#NULL,05/24/2012,H3STORE,M37C/FL ,1,LT12-04350.37,MTJ,#NULL,#NULL
032 112,4AS9910011-001,1207218,08/17/2012,H3STORE,M37C03 ,1,LT12-07218.18,MTJ,#NULL,1207218
032 113,C32012-12,#NULL,09/27/2012,H3STORE,M37C/FL,1,LT12-08005.5,MTJ,#NULL,#NULL
032 114,MS14531-2C1055321,#NULL,05/14/2013,H3STORE,M36D01,1,LT13-03830,MTJ,#NULL,#NULL
032 115,MS14531-1C738222,#NULL,05/02/2013,H3STORE,M36D01,1,LT13-03468.1,MTJ,#NULL,#NULL
032 116,60P5225001Z001,#NULL,06/09/2013,H3STORE,M36D01,1,LT13-04700.1,MTJ,#NULL,#NULL
032 123,60G5710102A006,#NULL,10/30/2014,H3STORE,M37C03,1,LT14-10553.31,MTJ,#NULL,#NULL
032 124,60G5710101A005,#NULL,10/30/2014,H3STORE,M37C03,1,LT14-10554.31,MTJ,#NULL,#NULL
032 125,60G5152001A001,#NULL,07/01/2015,H3STORE,M37C03,1,LT15-00190.37,MTJ,#NULL,#NULL
032 126,G700-351001-5,#NULL,09/08/2010,H3STORE,M37B02,1,LT10-06386.7,MTJ,#NULL,#NULL
032 127,1159SEM20048-1,#NULL,04/12/2015,H3STORE,M37D03,1,LT15-12843.12,MTJ,#NULL,#NULL
032 128,60G3210001A001,#NULL,05/16/2017,H3STORE,M37C03,1,LT17-02035.2,MTJ,#NULL,#NULL
032 129,ANS1902A,#NULL,05/19/2018,H3STORE,M36D03,1,LT18-02949.4,MTJ,#NULL,#NULL
032 130,A11921,#NULL,07/20/2015,H3STORE,M37A/FL  ,1,LT08-01188.2,MTJ,#NULL,#NULL
032 131,60P5225001Z001,#NULL,05/14/2013,H3STORE,M36D01,1,LT13-03846,MTJ,#NULL,#NULL
034 001,CE2-40,#NULL,01/05/2012,H3STORE,M40B02A ,1,LT12-00125.3,MTJ,#NULL,#NULL
034 003,1159GSE50259-1,#NULL,05/08/2012,H3STORE,M41B02B,1,LT12-03634.2,MTJ,#NULL,#NULL
034 004,0061CE10,#NULL,05/24/2012,H3STORE,M41C03,1,LT12-04341.13,MTJ,#NULL,#NULL
034 005,33410S-70-4,#NULL,06/22/2012,H3STORE,M40B02,1,LT12-05529,MTJ,#NULL,#NULL
034 007,33410FFAB125-4,#NULL,08/05/2012,H3STORE,M40C02,1,LT12-06887.1,MTJ,#NULL,#NULL
034 008,33410FFAB125-4,#NULL,08/05/2012,H3STORE,M40C02,1,LT12-09183,MTJ,#NULL,#NULL
034 009,18821-3,#NULL,08/05/2012,H3STORE,M40B02A,1,LT18-05300,MTJ,09/30/2024,#NULL
034 011,33410FFAB125-4,09-04888,03/11/2009,H3STORE,M40B02A,1,LT09-04888.2,MTJ,#NULL,09-04888.
049 001,1159SEP30101-3,#NULL,06/30/2008,H3STORE,M38C01,1,LT08-05447,MTJ,#NULL,#NULL
051 001,TP176,#NULL,12/09/2014,H3STORE,M38B01,1,LT08-03895.6,MTJ,#NULL,#NULL
051 002,TP116,3,05/08/2015,H3STORE,M38B03 ,1,LT08-03894.3,MTJ,#NULL,3
051 004,GSE051004,#NULL,06/22/2011,H3STORE,M38C03C ,1,LT11-04709.4,MTJ,#NULL,#NULL
051 005,GSE051005,#NULL,06/22/2011,H3STORE,M38C03C ,1,LT11-04710.1,MTJ,#NULL,#NULL
051 007,4936,#NULL,10/15/2008,H3STORE,M38C03C ,1,LT08-07178.5,MTJ,#NULL,#NULL
051 008,GSE051008,#NULL,06/22/2011,H3STORE,M38B01 ,1,LT11-04711.1,MTJ,#NULL,#NULL
051 013,875-199460,03H0626,06/14/2016,H3STORE,M38C03,1,LT08-01141,MTJ,#NULL,03H0626.
051 016,1111,#NULL,07/26/2014,H3STORE,M38C03A,1,LT08-00009.1,MTJ,#NULL,#NULL
051 017,1113,#NULL,06/14/2016,H3STORE,M38C03A ,1,LT08-00010.1,MTJ,#NULL,#NULL
051 018,3D22700,11152,04/06/2008,H3STORE,M38C03A,1,LT08-05115,MTJ,#NULL,11152
051 019,1377,#NULL,06/04/2008,H3STORE,M38C03A,1,LT08-05129.12,MTJ,#NULL,#NULL
051 020,TP-1001,#NULL,06/04/2008,H3STORE,M38C03A ,1,LT08-05130.5,MTJ,#NULL,#NULL
051 021,J1-273,#NULL,06/04/2008,H3STORE,M38C03A ,1,LT08-05131.3,MTJ,#NULL,#NULL
051 022,GSE-0386,#NULL,06/04/2008,H3STORE,M38C03A ,1,LT08-05132.4,MTJ,#NULL,#NULL
051 025,JC-3200-0081-6,21374,03/13/2008,H3STORE,M38C03A ,1,LT08-04168,MTJ,#NULL,21374
051 029,GSE051029,#NULL,06/29/2011,H3STORE,M38C03A ,1,LT11-04907.5,MTJ,#NULL,#NULL
051 030,GSE051030,#NULL,06/23/2011,H3STORE,M39C01,1,LT11-04736.1,MTJ,#NULL,#NULL
051 031,1159GSE40780-01,#NULL,10/20/2011,H3STORE,M36B02  ,1,LT11-08054.8,MTJ,#NULL,#NULL
051 036,L845-1032,#NULL,10/29/2018,H3STORE,M36D/FL,1,LT13-04401.4,MTJ,#NULL,#NULL
051 037,L845-428,#NULL,06/01/2013,H3STORE,M36D/FL ,1,LT13-04400.1,MTJ,#NULL,#NULL
051 038,46-300,#NULL,10/29/2018,H3STORE,M38C03,1,LT14-08816.5,MTJ,#NULL,#NULL
051 039,AV1000A,#NULL,01/04/2014,H3STORE,M38B01,1,LT14-00335.3,MTJ,#NULL,#NULL
051 040,SRC-56,#NULL,09/20/2015,H3STORE,M38C01,1,LT15-09340.2,MTJ,#NULL,#NULL
052 001,ACS76046,#NULL,08/14/2009,H3STORE,M36B03 ,1,LT09-03416.9,MTJ,#NULL,#NULL
052 009,G700-521111-1,2156-1,12/01/2015,H3STORE,M39C02C,1,LT15-00325,MTJ,#NULL,2156-1.
052 010,G700-521109-1,DCM-19,12/01/2015,H3STORE,M39C02C,1,LT15-00326,MTJ,#NULL,DCM-19.
052 011,G700-521110-1,DCM-7,12/01/2015,H3STORE,M39C01,1,LT15-00332,MTJ,#NULL,DCM-7.
052 012,ACS76045,001-03-15,03/21/2015,HANGAR,HANGAR,1,LT15-02656,MTJ,#NULL,001-03-15.
052 013,ACS76059,SB9154,01/14/2015,H3STORE,M39C02C,1,LT15-00405,MTJ,#NULL,SB9154.
052 014,ACS76046,#NULL,08/14/2009,H3STORE,M36B03 ,1,LT09-03416.8,MTJ,#NULL,#NULL
056 001,DSS1000,#NULL,07/12/2014,TRADEPORT,MTP099,1,LT14-07164.1,MTJ,#NULL,#NULL
056 004,DSS1040,13346H8859,01/21/2015,TRADEPORT,MTP100,1,LT15-00676.6,MTJ,#NULL,13346H8859.
072 001,PWC50782,#NULL,08/11/2017,H3STORE,M35C01 ,1,LT08-03532,MTJ,#NULL,#NULL
072 002,PWC50781,#NULL,08/23/2016,H3STORE,M35C01 ,1,LT08-03531.1,MTJ,#NULL,#NULL
072 003,PWC43172-A,#NULL,08/18/2011,H3STORE,M35C01 ,1,LT08-03523,MTJ,#NULL,#NULL
072 004,PWC43177,#NULL,08/03/2019,H3STORE,M35B02 ,1,LT08-03525.9,MTJ,#NULL,#NULL
072 005,PWC61592,#NULL,04/02/2016,H3STORE,M35C01,1,LT08-03538.1,MTJ,#NULL,#NULL
072 006,PWC43311,#NULL,08/18/2011,H3STORE,M36A02 ,1,LT08-03526,MTJ,#NULL,#NULL
072 007,PWC43312,#NULL,08/18/2011,H3STORE,M36A02,1,LT08-03527,MTJ,#NULL,#NULL
072 008,HS2-23200,#NULL,04/07/2011,H3STORE,M35C02 ,1,LT08-02237,MTJ,#NULL,#NULL
072 009,PWC62363-1,GM4075,04/13/2008,H3STORE,M36C02 ,1,LT08-04460.1,MTJ,#NULL,GM4075.
072 010,K-2770,10-00613,01/27/2010,H3STORE,M36C01 ,1,LT10-00613,MTJ,#NULL,10-00613.
072 011,PWC43176,#NULL,01/05/2016,H3STORE,M35B02 ,1,LT08-03524.5,MTJ,#NULL,#NULL
072 012,PWC60679,#NULL,03/16/2013,H3STORE,M35A02,1,LT17-05595.1,MTJ,#NULL,#NULL
072 014,PWC60682,FW155,03/16/2013,H3STORE,M36B02 ,1,LT17-05596,MTJ,#NULL,FW155.
072 015,PWC60685,FW142,08/23/2016,H3STORE,M35A02,1,LT08-03537,MTJ,#NULL,FW142.
072 016,PWC60683,FW167,03/16/2013,H3STORE,M35A02 ,1,LT08-03535,MTJ,#NULL,FW167.
072 017,PWC31062,#NULL,08/18/2011,H3STORE,M35B02,1,LT08-03522,MTJ,#NULL,#NULL
072 018,PWC43671,#NULL,05/10/2009,H3STORE,M35C01,1,LT09-01969,MTJ,#NULL,#NULL
072 019,PWC43685,#NULL,09/14/2014,H3STORE,M35B02 ,1,LT08-03530.1,MTJ,#NULL,#NULL
072 020,PWC43435,#NULL,08/18/2011,H3STORE,M35B02 ,1,LT08-03529,MTJ,#NULL,#NULL
072 021,PWC43430,#NULL,08/18/2011,H3STORE,M35B02 ,1,LT08-03528,MTJ,#NULL,#NULL
072 022,PWC60225-01,GM4069,04/13/2008,H3STORE,M35B02 ,1,LT08-04454.6,MTJ,#NULL,GM4069.
072 023,PWC60225-02,GM4070,04/13/2008,H3STORE,M35B02 ,1,LT08-04455,MTJ,#NULL,GM4070.
072 024,PWC60225-03,GM4071,04/13/2008,H3STORE,M35B02 ,1,LT08-04456,MTJ,#NULL,GM4071.
072 025,PWC60802,GM4072,04/13/2008,H3STORE,M36A02 ,1,LT08-04457,MTJ,#NULL,GM4072.
072 027,PWC61803,GM4074,04/13/2008,H3STORE,M35C01 ,1,LT08-04459.2,MTJ,#NULL,GM4074.
072 028,PWC30128-3,GM4068,12/25/2012,H3STORE,M36A03,1,LT12-11110.1,MTJ,#NULL,GM4068.
072 029,PWC43553,#NULL,12/04/2008,H3STORE,M36A03,1,LT08-07973.1,MTJ,#NULL,#NULL
072 037,8600429,#NULL,06/22/2010,H3STORE,M35C02A,1,LT10-04391.8,MTJ,#NULL,#NULL
072 038,PWC61333,#NULL,06/22/2010,H3STORE,M36B02 ,1,LT10-04408,MTJ,#NULL,#NULL
072 039,PWC61336,#NULL,06/22/2010,H3STORE,M36A02 ,1,LT10-04406,MTJ,#NULL,#NULL
072 040,PWC30128-07,#NULL,12/04/2008,H3STORE,M36A02 ,1,LT08-07962,MTJ,#NULL,#NULL
072 041,ACM-4AS-5810010-450,#NULL,12/31/2008,H3STORE,M35C02 ,1,LT08-08234,MTJ,#NULL,#NULL
072 042,8600337,#NULL,05/25/2010,H3STORE,M35C01E,1,LT10-03426.5,MTJ,#NULL,#NULL
072 043,G700-272103-1,P63190,09/20/2010,H3STORE,M36C02 ,1,LT10-06767,MTJ,#NULL,P63190.
072 044,PWC90058,#NULL,06/22/2010,H3STORE,M35B02 ,1,LT10-04410.1,MTJ,#NULL,#NULL
072 045,PWC61340,#NULL,06/22/2010,H3STORE,M35A02 ,1,LT10-04405.1,MTJ,#NULL,#NULL
072 046,PWC90012,#NULL,06/22/2010,H3STORE,M35B02 ,1,LT10-04409.1,MTJ,#NULL,#NULL
072 047,PWC40600,#NULL,06/22/2010,H3STORE,M36A02 ,1,LT10-04407,MTJ,#NULL,#NULL
072 048,PWC31771-102,#NULL,06/22/2010,H3STORE,M35C01,1,LT10-04401.1,MTJ,#NULL,#NULL
072 049,PWC40798,#NULL,08/03/2010,H3STORE,M36A02 ,1,LT10-05438,MTJ,#NULL,#NULL
072 050,PWC62427,#NULL,05/26/2010,H3STORE,M35A02 ,1,LT10-03439.2,MTJ,#NULL,#NULL
072 051,PWC62449,#NULL,05/26/2010,H3STORE,M36A03 ,1,LT10-03440,MTJ,#NULL,#NULL
072 052,HU11781,#NULL,01/17/2010,H3STORE,M35C02 ,1,LT10-00379,MTJ,#NULL,#NULL
072 053,T-31279,#NULL,10/05/2010,H3STORE,M35C02 ,1,LT10-07199.2,MTJ,#NULL,#NULL
072 054,K-1709,#NULL,12/11/2008,H3STORE,M41B02B,1,LT08-08039,MTJ,#NULL,#NULL
072 055,PWC40580,#NULL,01/30/2009,H3STORE,M36A02 ,1,LT09-00493.1,MTJ,#NULL,#NULL
072 056,PWC60783,#NULL,08/03/2010,H3STORE,M36A02 ,1,LT10-05436,MTJ,#NULL,#NULL
072 072,PWC62452,#NULL,05/26/2010,H3STORE,M36A02 ,1,LT10-03441,MTJ,#NULL,#NULL
072 073,PWC62453,#NULL,05/26/2010,H3STORE,M36A02 ,1,LT10-03442,MTJ,#NULL,#NULL
072 074,PWC62454,#NULL,05/26/2010,H3STORE,M35A02 ,1,LT10-03443,MTJ,#NULL,#NULL
072 075,PWC62455,.,05/26/2010,H3STORE,M36A03 ,1,LT10-03444,MTJ,#NULL,..
072 076,PWC40560,#NULL,08/03/2010,H3STORE,M36A/FL   ,1,LT10-05437,MTJ,#NULL,#NULL
072 077,PWC61338,#NULL,06/22/2010,H3STORE,M36B02 ,1,LT10-04400,MTJ,#NULL,#NULL
072 078,PWC40677,#NULL,08/03/2010,H3STORE,M36A/FL  ,1,LT10-05439,MTJ,#NULL,#NULL
072 080,PWC40637,#NULL,06/22/2010,H3STORE,M35B02 ,1,LT10-04404,MTJ,#NULL,#NULL
072 081,HU36253,#NULL,03/27/2010,H3STORE,M35C02 ,1,LT10-01980.1,MTJ,#NULL,#NULL
072 082,HU36252,#NULL,03/27/2010,H3STORE,M35C02 ,1,LT10-01981.1,MTJ,#NULL,#NULL
072 083,HU31282-1,#NULL,03/27/2010,H3STORE,M36A02 ,1,LT10-01985.2,MTJ,#NULL,#NULL
072 085,HU81990,UN1049/BE2739,02/19/2012,H3STORE,M36C02,1,LT12-01372.5,MTJ,#NULL,UN1049/BE2739.
072 086,HU81570,RR074/BE1409,02/13/2014,H3STORE,M36C02 ,1,LT08-02246,MTJ,#NULL,RR074/BE1409.
072 087,RRT060288,5024/BE2423,02/19/2012,H3STORE,M36A/FL ,1,LT12-01373,MTJ,#NULL,5024/BE2423.
072 088,PWC63074,4502222014,05/03/2012,H3STORE,M35B02 ,1,LT12-01874,MTJ,#NULL,4502222014
072 090,RRT031296,#NULL,06/28/2010,H3STORE,M35C02A,1,LT10-04535.2,MTJ,#NULL,#NULL
072 095,8547008,#NULL,04/24/2012,H3STORE,M35C02,1,LT12-03222.5,MTJ,#NULL,#NULL
072 096,8547007,#NULL,10/29/2018,TRADEPORT,MTP005,1,LT14-02773,CR0004,#NULL,#NULL
072 097,8547006,#NULL,#NULL,H3STORE,M35C02,1,LT12-03221.28,MTJ,#NULL,#NULL
072 098,8546603,#NULL,04/24/2012,H3STORE,M35C02,1,LT12-03219,MTJ,#NULL,#NULL
072 101,04Y0012-001,25,02/05/2012,H3STORE,M41C01,1,LT12-03502,MTJ,#NULL,25
072 102,PWC63324,4502222014,05/03/2012,H3STORE,M35B02 ,1,LT12-03540,MTJ,#NULL,4502222014
072 103,8547777,#NULL,05/17/2012,H3STORE,M35C02,1,LT12-04078,MTJ,#NULL,#NULL
072 104,NCS67008,#NULL,05/08/2017,H3STORE,M36B01,1,LT17-01909,MTJ,#NULL,#NULL
072 106,NCS67036,#NULL,10/29/2018,H3STORE,M36D/FL,1,LT12-04140.20,MTJ,#NULL,#NULL
072 108,NCS67015,#NULL,05/19/2012,H3STORE,M35C02,1,LT12-04138,MTJ,#NULL,#NULL
072 109,8547009,#NULL,05/09/2012,TRADEPORT,MTP080,1,LT12-03672.5,MTJ,#NULL,#NULL
072 114,8546608,#NULL,06/11/2012,H3STORE,M35C01,1,LT12-04962,MTJ,#NULL,#NULL
072 116,PWC61345,4502289460,09/07/2012,H3STORE,M35B02 ,1,LT12-05998,MTJ,#NULL,4502289460
072 117,8547726,#NULL,07/21/2012,H3STORE,M35C02,1,LT12-06479,MTJ,#NULL,#NULL
072 118,8547060,#NULL,07/21/2012,H3STORE,M35C02,1,LT12-06478.6,MTJ,#NULL,#NULL
072 119,8547257,#NULL,07/21/2012,H3STORE,M35C02,1,LT12-06480.4,MTJ,#NULL,#NULL
072 121,PWC63076,4502222014,05/03/2012,H3STORE,M36A03 ,1,LT12-06822,MTJ,#NULL,4502222014
072 122,PWC66949,4502289460,09/07/2012,H3STORE,M35B02 ,1,LT12-07272,MTJ,#NULL,4502289460
072 123,NCS67015,#NULL,08/22/2012,H3STORE,M35C02,1,LT12-07271,MTJ,#NULL,#NULL
072 124,PWC62278,4502289460,09/07/2012,H3STORE,M35A02 ,1,LT12-06957,MTJ,#NULL,4502289460
072 125,PWC62280,4502289460,09/07/2012,H3STORE,M35B02 ,1,LT12-07391,MTJ,#NULL,4502289460
072 126,PWC61851,4502289460,09/07/2012,H3STORE,M36B02 ,1,LT12-07393,MTJ,#NULL,4502289460
072 127,296513-1,#NULL,06/09/2010,H3STORE,M38B01,1,LT10-03933,MTJ,#NULL,#NULL
072 128,296960-1,#NULL,06/09/2010,H3STORE,M36A03 ,1,LT10-03932.1,MTJ,#NULL,#NULL
072 129,291280-1,#NULL,06/09/2010,H3STORE,M38C/FL,1,LT10-03943.1,MTJ,#NULL,#NULL
072 130,291475-1,#NULL,06/09/2010,H3STORE,M38C/FL,1,LT10-03942,MTJ,#NULL,#NULL
072 131,289802-2,#NULL,06/09/2010,H3STORE,M38C/FL ,1,LT10-03941,MTJ,#NULL,#NULL
072 132,289801-2,#NULL,06/09/2010,H3STORE,M35C02 ,1,LT10-03938,MTJ,#NULL,#NULL
072 133,289816-1,#NULL,06/09/2010,H3STORE,M36A02 ,1,LT10-03939,MTJ,#NULL,#NULL
072 134,289802-3,#NULL,06/23/2010,H3STORE,M38C01 ,1,LT10-04422,MTJ,#NULL,#NULL
072 135,289801-1,#NULL,06/09/2010,H3STORE,M36A02,1,LT10-03937,MTJ,#NULL,#NULL
072 136,291474-1,#NULL,06/09/2010,H3STORE,M38C01,1,LT10-03940,MTJ,#NULL,#NULL
072 137,289802-1,#NULL,06/23/2010,H3STORE,M35C02 ,1,LT10-04423,MTJ,#NULL,#NULL
072 138,296818-1,#NULL,06/09/2010,H3STORE,M36B02 ,1,LT10-03934,MTJ,#NULL,#NULL
072 139,298118-1,#NULL,06/09/2010,H3STORE,M38C/FL,1,LT10-03936,MTJ,#NULL,#NULL
072 140,296512-1,#NULL,06/09/2010,H3STORE,M38C01,1,LT10-03935,MTJ,#NULL,#NULL
072 141,831702-19,06848GSE05020,07/20/2009,H3STORE,M35B/TOP,1,LT09-03033,MTJ,#NULL,06848GSE05020.
072 142,831702-19,06848GSE04983,07/20/2009,H3STORE,M35B/TOP,1,LT09-03034,MTJ,#NULL,06848GSE04983.
072 144,5837084-1,#NULL,06/23/2010,H3STORE,M41C01,1,LT10-04424,MTJ,#NULL,#NULL
072 145,831411-2,#NULL,06/23/2010,H3STORE,M41C01,1,LT10-04425,MTJ,#NULL,#NULL
072 146,PWC40549,#NULL,06/02/2013,H3STORE,M36B03,1,LT13-04441,MTJ,#NULL,#NULL
072 156,8547009,3,09/05/2012,TRADEPORT,MTP079,1,LT12-08904.5,MTJ,#NULL,3
072 159,PWC61342,#NULL,01/14/2013,H3STORE,M35C01 ,1,LT13-00311,MTJ,#NULL,#NULL
072 160,PWC63103,#NULL,01/14/2013,H3STORE,M35A02 ,1,LT13-00312,MTJ,#NULL,#NULL
072 161,PWC63104,#NULL,01/14/2013,H3STORE,M36A03,1,LT13-00313,MTJ,#NULL,#NULL
072 164,PWC61868,4502289460,09/07/2012,H3STORE,M35BB02 ,1,LT12-07390,MTJ,#NULL,4502289460
072 186,PWC67792,#NULL,12/08/2011,H3STORE,M41B02B,1,LT11-09510.2,MTJ,#NULL,#NULL
072 190,8546098,#NULL,01/07/2012,H3STORE,M35C02,1,LT12-00189,MTJ,#NULL,#NULL
072 191,1702887,#NULL,05/12/2013,H3STORE,M35C01,1,LT13-03748.1,MTJ,#NULL,#NULL
072 192,764531,#NULL,05/12/2013,H3STORE,M35B02,1,LT13-03749.1,MTJ,#NULL,#NULL
072 193,T900175-1,#NULL,06/10/2013,H3STORE,M36B02 ,1,LT13-04711.3,MTJ,#NULL,#NULL
072 197,MITRD00103013-GSE,#NULL,07/11/2013,H3STORE,M36C02,1,LT13-05696.1,MTJ,#NULL,#NULL
072 198,MITRD00103017-GSE,#NULL,07/11/2013,H3STORE,M36C/TOP,1,LT13-05697.1,MTJ,#NULL,#NULL
072 199,2MITRD00103012-GSE,#NULL,07/11/2013,H3STORE,M36C02,1,LT13-05693.2,MTJ,#NULL,#NULL
072 203,UT739,#NULL,03/27/2010,H3STORE,M35C02,1,LT10-01984.1,MTJ,#NULL,#NULL
072 204,UT594,#NULL,03/27/2010,H3STORE,M35C02 ,1,LT10-01983.2,MTJ,#NULL,#NULL
072 205,UT501,#NULL,10/21/2010,H3STORE,M36A02,1,LT10-07883.2,MTJ,#NULL,#NULL
072 206,GU30622,#NULL,10/21/2010,H3STORE,M36A02 ,1,LT10-07882.1,MTJ,#NULL,#NULL
